date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-10,Houston Cougars,Utah Utes,,,,,,,,,
2026-02-10,Duke Blue Devils,Pittsburgh Panthers,,,,,,,,,
2026-02-10,Iowa State Cyclones,TCU Horned Frogs,,,,,,,,,
2026-02-10,Purdue Boilermakers,Nebraska Cornhuskers,,,,,,,,,
2026-02-10,Wisconsin Badgers,Illinois Fighting Illini,,,,,,,,,
2026-02-10,North Carolina Tar Heels,Miami Hurricanes,,,,,,,,,
2026-02-10,Washington State Cougars,Gonzaga Bulldogs,,,,,,,,,
2026-02-10,Virginia Cavaliers,Florida State Seminoles,,,,,,,,,
2026-02-10,Vanderbilt Commodores,Auburn Tigers,,,,,,,,,
2026-02-10,Arkansas Razorbacks,LSU Tigers,,,,,,,,,
2026-02-10,BYU Cougars,Baylor Bears,,,,,,,,,
2026-02-10,Milwaukee Panthers,IU Indianapolis Jaguars,,,,,,,,,
2026-02-10,Rhode Island Rams,George Washington Revolutionaries,,,,,,,,,
2026-02-10,George Mason Patriots,Richmond Spiders,,,,,,,,,
2026-02-10,Fordham Rams,Saint Joseph's Hawks,,,,,,,,,
2026-02-10,Notre Dame Fighting Irish,SMU Mustangs,,,,,,,,,
2026-02-10,Marquette Golden Eagles,Villanova Wildcats,,,,,,,,,
2026-02-10,Eastern Illinois Panthers,Western Illinois Leathernecks,,,,,,,,,
2026-02-10,Fresno State Bulldogs,Utah State Aggies,,,,,,,,,
2026-02-10,Oklahoma State Cowboys,Arizona State Sun Devils,,,,,,,,,
2026-02-10,Colorado State Rams,Air Force Falcons,,,,,,,,,
2026-02-10,San José State Spartans,UNLV Rebels,,,,,,,,,
