date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-05,Michigan Wolverines,Iowa Hawkeyes,,,,,,,,,
2026-03-05,Rutgers Scarlet Knights,Michigan State Spartans,,,,,,,,,
2026-03-05,Drake Bulldogs,Southern Illinois Salukis,,,,,,,,,
2026-03-05,South Carolina State Bulldogs,North Carolina Central Eagles,,,,,,,,,
2026-03-05,James Madison Dukes,Southern Miss Golden Eagles,,,,,,,,,
2026-03-05,Sacred Heart Pioneers,Iona Gaels,,,,,,,,,
2026-03-05,Oral Roberts Golden Eagles,North Dakota State Bison,,,,,,,,,
2026-03-05,Holy Cross Crusaders,Lehigh Mountain Hawks,,,,,,,,,
2026-03-05,Loyola Maryland Greyhounds,Colgate Raiders,,,,,,,,,
2026-03-05,American University Eagles,Boston University Terriers,,,,,,,,,
2026-03-05,Bucknell Bison,Navy Midshipmen,,,,,,,,,
2026-03-05,Eastern Illinois Panthers,UT Martin Skyhawks,,,,,,,,,
2026-03-05,Indiana State Sycamores,Valparaiso Beacons,,,,,,,,,
2026-03-05,Tulane Green Wave,Temple Owls,,,,,,,,,
2026-03-05,Tulsa Golden Hurricane,East Carolina Pirates,,,,,,,,,
2026-03-05,Middle Tennessee Blue Raiders,Florida International Panthers,,,,,,,,,
2026-03-05,Louisiana Tech Bulldogs,Liberty Flames,,,,,,,,,
2026-03-05,Sam Houston Bearkats,Delaware Blue Hens,,,,,,,,,
2026-03-05,Bethune-Cookman Wildcats,Florida A&M Rattlers,,,,,,,,,
2026-03-05,Howard Bison,Norfolk State Spartans,,,,,,,,,
2026-03-05,Grambling Tigers,Alabama State Hornets,,,,,,,,,
2026-03-05,Prairie View A&M Panthers,Texas Southern Tigers,,,,,,,,,
2026-03-05,Delaware State Hornets,Maryland Eastern Shore Hawks,,,,,,,,,
2026-03-05,UT Arlington Mavericks,Tarleton State Texans,,,,,,,,,
2026-03-05,Western Kentucky Hilltoppers,Missouri State Bears,,,,,,,,,
2026-03-05,Georgia Southern Eagles,Arkansas State Red Wolves,,,,,,,,,
2026-03-05,Manhattan Jaspers,Fairfield Stags,,,,,,,,,
2026-03-05,Mississippi Valley State Delta Devils,Jackson State Tigers,,,,,,,,,
2026-03-05,Coppin State Eagles,Morgan State Bears,,,,,,,,,
2026-03-05,Utah Valley Wolverines,Southern Utah Thunderbirds,,,,,,,,,
2026-03-05,Pepperdine Waves,Portland Pilots,,,,,,,,,
2026-03-05,Arkansas-Pine Bluff Golden Lions,Alcorn State Braves,,,,,,,,,
2026-03-05,Kennesaw State Owls,UTEP Miners,,,,,,,,,
2026-03-05,Jacksonville State Gamecocks,New Mexico State Aggies,,,,,,,,,
2026-03-05,South Florida Bulls,Memphis Tigers,,,,,,,,,
2026-03-05,Southern Jaguars,Alabama A&M Bulldogs,,,,,,,,,
2026-03-05,South Dakota State Jackrabbits,St. Thomas-Minnesota Tommies,,,,,,,,,
2026-03-05,Lindenwood Lions,Southeast Missouri State Redhawks,,,,,,,,,
2026-03-05,Evansville Purple Aces,Northern Iowa Panthers,,,,,,,,,
2026-03-05,Cal State Northridge Matadors,Cal State Bakersfield Roadrunners,,,,,,,,,
2026-03-05,UC Davis Aggies,Long Beach State Beach,,,,,,,,,
2026-03-05,Cal Poly Mustangs,UC Irvine Anteaters,,,,,,,,,
2026-03-05,UC San Diego Tritons,Cal State Fullerton Titans,,,,,,,,,
2026-03-05,Abilene Christian Wildcats,California Baptist Lancers,,,,,,,,,
2026-03-05,San Diego Toreros,Loyola Marymount Lions,,,,,,,,,
2026-03-05,UC Riverside Highlanders,Hawai'i Rainbow Warriors,,,,,,,,,
