date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-18,Miami (OH) RedHawks,SMU Mustangs,-3.2,0.396,155.1,,,,,,
2026-03-18,Prairie View A&M Panthers,Lehigh Mountain Hawks,0.2,0.486,158.5,,,,,,
2026-03-18,Saint Joseph's Hawks,Colorado State Rams,4.5,0.625,140.8,,,,,,
2026-03-18,UIC Flames,California Golden Bears,4.1,0.606,148.0,-9.8,-5.7,166.0,-18.0,UNDER,
2026-03-18,Navy Midshipmen,Wake Forest Demon Deacons,19.3,1.0,149.6,,,,,,
2026-03-18,Kent State Golden Flashes,Illinois State Redbirds,3.8,0.609,145.0,,,,,,
2026-03-18,George Washington Revolutionaries,Utah Valley Wolverines,6.2,0.606,148.7,,,,,,
2026-03-18,Dayton Flyers,Bradley Braves,1.8,0.541,144.2,,,,,,
2026-03-18,Sam Houston Bearkats,New Mexico Lobos,28.8,1.0,156.2,,,,,,
2026-03-18,Murray State Racers,Nevada Wolf Pack,16.1,0.923,143.6,,,,,,
