date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-17,Michigan Wolverines,Purdue Boilermakers,,,,,,,,,
2026-02-17,Nebraska Cornhuskers,Iowa Hawkeyes,,,,,,,,,
2026-02-17,South Carolina Gamecocks,Florida Gators,,,,,,,,,
2026-02-17,Texas Tech Red Raiders,Arizona State Sun Devils,,,,,,,,,
2026-02-17,UCLA Bruins,Michigan State Spartans,,,,,,,,,
2026-02-17,North Carolina Tar Heels,NC State Wolfpack,,,,,,,,,
2026-02-17,Saint Louis Billikens,Rhode Island Rams,,,,,,,,,
2026-02-17,Louisville Cardinals,SMU Mustangs,,,,,,,,,
2026-02-17,Miami (OH) RedHawks,Massachusetts Minutemen,,,,,,,,,
2026-02-17,Wisconsin Badgers,Ohio State Buckeyes,,,,,,,,,
2026-02-17,Gardner-Webb Runnin' Bulldogs,Charleston Southern Buccaneers,,,,,,,,,
2026-02-17,Boston College Eagles,Florida State Seminoles,,,,,,,,,
2026-02-17,Villanova Wildcats,Xavier Musketeers,,,,,,,,,
2026-02-17,Northern Illinois Huskies,Buffalo Bulls,,,,,,,,,
2026-02-17,Central Michigan Chippewas,Eastern Michigan Eagles,,,,,,,,,
2026-02-17,TCU Horned Frogs,UCF Knights,,,,,,,,,
2026-02-17,Kent State Golden Flashes,Bowling Green Falcons,,,,,,,,,
2026-02-17,Ball State Cardinals,Ohio Bobcats,,,,,,,,,
2026-02-17,Akron Zips,Western Michigan Broncos,,,,,,,,,
2026-02-17,George Washington Revolutionaries,VCU Rams,,,,,,,,,
2026-02-17,Virginia Tech Hokies,Miami Hurricanes,,,,,,,,,
2026-02-17,Fresno State Bulldogs,Wyoming Cowboys,,,,,,,,,
2026-02-17,Southeast Missouri State Redhawks,UT Martin Skyhawks,,,,,,,,,
2026-02-17,Baylor Bears,Kansas State Wildcats,,,,,,,,,
2026-02-17,Air Force Falcons,New Mexico Lobos,,,,,,,,,
2026-02-17,Georgia Bulldogs,Kentucky Wildcats,,,,,,,,,
2026-02-17,LSU Tigers,Texas Longhorns,,,,,,,,,
2026-02-17,Nevada Wolf Pack,San José State Spartans,,,,,,,,,
2026-02-17,Grand Canyon Lopes,San Diego State Aztecs,,,,,,,,,
2026-02-17,Minnesota Golden Gophers,Oregon Ducks,,,,,,,,,
