date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-05,Penn State Nittany Lions,Michigan Wolverines,,,,,,,,,
2026-02-05,Vermont Catamounts,Maine Black Bears,,,,,,,,,
2026-02-05,Binghamton Bearcats,UMBC Retrievers,,,,,,,,,
2026-02-05,UAlbany Great Danes,Bryant Bulldogs,,,,,,,,,
2026-02-05,West Virginia Mountaineers,Cincinnati Bearcats,,,,,,,,,
2026-02-05,Fairfield Stags,Sacred Heart Pioneers,,,,,,,,,
2026-02-05,Iona Gaels,Siena Saints,,,,,,,,,
2026-02-05,Merrimack Warriors,Mount St. Mary's Mountaineers,,,,,,,,,
2026-02-05,Canisius Golden Griffins,Quinnipiac Bobcats,,,,,,,,,
2026-02-05,Rider Broncs,Marist Red Foxes,,,,,,,,,
2026-02-05,Saint Peter's Peacocks,Manhattan Jaspers,,,,,,,,,
2026-02-05,Chicago State Cougars,Central Connecticut Blue Devils,,,,,,,,,
2026-02-05,Saint Francis Red Flash,Mercyhurst Lakers,,,,,,,,,
2026-02-05,New Haven Chargers,Long Island University Sharks,,,,,,,,,
2026-02-05,Le Moyne Dolphins,Wagner Seahawks,,,,,,,,,
2026-02-05,UMass Lowell River Hawks,NJIT Highlanders,,,,,,,,,
2026-02-05,Northeastern Huskies,Hofstra Pride,,,,,,,,,
2026-02-05,Monmouth Hawks,Stony Brook Seawolves,,,,,,,,,
2026-02-05,Drexel Dragons,Campbell Fighting Camels,,,,,,,,,
2026-02-05,William & Mary Tribe,UNC Wilmington Seahawks,,,,,,,,,
2026-02-05,North Carolina A&T Aggies,Charleston Cougars,,,,,,,,,
2026-02-05,Elon Phoenix,Hampton Pirates,,,,,,,,,
2026-02-05,Mercer Bears,Chattanooga Mocs,,,,,,,,,
2026-02-05,Stetson Hatters,Bellarmine Knights,,,,,,,,,
2026-02-05,North Florida Ospreys,West Georgia Wolves,,,,,,,,,
2026-02-05,Jacksonville Dolphins,Queens University Royals,,,,,,,,,
2026-02-05,Florida Gulf Coast Eagles,Eastern Kentucky Colonels,,,,,,,,,
2026-02-05,Denver Pioneers,North Dakota State Bison,,,,,,,,,
2026-02-05,Omaha Mavericks,North Dakota Fighting Hawks,,,,,,,,,
2026-02-05,The Citadel Bulldogs,Samford Bulldogs,,,,,,,,,
2026-02-05,Abilene Christian Wildcats,Utah Valley Wolverines,,,,,,,,,
2026-02-05,Lindenwood Lions,Little Rock Trojans,,,,,,,,,
2026-02-05,Ohio State Buckeyes,Maryland Terrapins,,,,,,,,,
2026-02-05,Western Illinois Leathernecks,Tennessee Tech Golden Eagles,,,,,,,,,
2026-02-05,Southern Indiana Screaming Eagles,UT Martin Skyhawks,,,,,,,,,
2026-02-05,Morehead State Eagles,Southeast Missouri State Redhawks,,,,,,,,,
2026-02-05,Eastern Illinois Panthers,Tennessee State Tigers,,,,,,,,,
2026-02-05,Memphis Tigers,UAB Blazers,,,,,,,,,
2026-02-05,UC Santa Barbara Gauchos,UC Davis Aggies,,,,,,,,,
2026-02-05,Northern Colorado Bears,Weber State Wildcats,,,,,,,,,
2026-02-05,Northern Arizona Lumberjacks,Idaho State Bengals,,,,,,,,,
2026-02-05,Idaho Vandals,Montana State Bobcats,,,,,,,,,
2026-02-05,Eastern Washington Eagles,Montana Grizzlies,,,,,,,,,
2026-02-05,UT Arlington Mavericks,Utah Tech Trailblazers,,,,,,,,,
2026-02-05,Jacksonville State Gamecocks,Western Kentucky Hilltoppers,,,,,,,,,
2026-02-05,UC Riverside Highlanders,Cal State Fullerton Titans,,,,,,,,,
2026-02-05,Cal State Northridge Matadors,Cal Poly Mustangs,,,,,,,,,
2026-02-05,Cal State Bakersfield Roadrunners,UC Irvine Anteaters,,,,,,,,,
2026-02-05,Long Beach State Beach,UC San Diego Tritons,,,,,,,,,
2026-02-05,Tarleton State Texans,California Baptist Lancers,,,,,,,,,
