date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-10,Santa Clara Broncos,Gonzaga Bulldogs,,,,,,,,,
2026-03-10,Baylor Bears,Arizona State Sun Devils,,,,,,,,,
2026-03-10,Alcorn State Braves,Prairie View A&M Panthers,,,,,,,,,
2026-03-10,Pittsburgh Panthers,Stanford Cardinal,,,,,,,,,
2026-03-10,Utah Utes,Cincinnati Bearcats,,,,,,,,,
2026-03-10,Syracuse Orange,SMU Mustangs,,,,,,,,,
2026-03-10,Maryland Terrapins,Oregon Ducks,,,,,,,,,
2026-03-10,UMass Lowell River Hawks,UMBC Retrievers,,,,,,,,,
2026-03-10,Missouri State Bears,Florida International Panthers,,,,,,,,,
2026-03-10,Monmouth Hawks,Hofstra Pride,,,,,,,,,
2026-03-10,Texas A&M-Corpus Christi Islanders,Stephen F. Austin Lumberjacks,,,,,,,,,
2026-03-10,Mercyhurst Lakers,Long Island University Sharks,,,,,,,,,
2026-03-10,Detroit Mercy Titans,Wright State Raiders,,,,,,,,,
2026-03-10,Kansas State Wildcats,BYU Cougars,,,,,,,,,
2026-03-10,NJIT Highlanders,Vermont Catamounts,,,,,,,,,
2026-03-10,Wake Forest Demon Deacons,Virginia Tech Hokies,,,,,,,,,
2026-03-10,Penn State Nittany Lions,Northwestern Wildcats,,,,,,,,,
2026-03-10,Grambling Tigers,Jackson State Tigers,,,,,,,,,
2026-03-10,Siena Saints,Merrimack Warriors,,,,,,,,,
2026-03-10,Montana Grizzlies,Portland State Vikings,,,,,,,,,
2026-03-10,New Mexico State Aggies,Jacksonville State Gamecocks,,,,,,,,,
2026-03-10,UT Rio Grande Valley Vaqueros,McNeese Cowboys,,,,,,,,,
2026-03-10,Oklahoma State Cowboys,Colorado Buffaloes,,,,,,,,,
2026-03-10,Idaho Vandals,Eastern Washington Eagles,,,,,,,,,
