date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-17,UMBC Retrievers,Howard Bison,-4.8,0.349,156.3,0.0,-4.8,143.0,13.3,OVER,
2026-03-17,Texas Longhorns,NC State Wolfpack,-2.6,0.359,157.5,1.5,-1.1,158.2,-0.7,UNDER,
2026-03-17,Liberty Flames,George Mason Patriots,5.0,0.606,136.3,4.2,9.2,137.8,-1.5,UNDER,SPREAD HOME
2026-03-17,UNC Wilmington Seahawks,Yale Bulldogs,6.2,0.686,147.3,-4.5,1.7,147.5,-0.2,UNDER,
2026-03-17,Wyoming Cowboys,Wichita State Shockers,7.7,0.712,145.3,,,,,,
2026-03-17,Davidson Wildcats,Oklahoma State Cowboys,3.3,0.606,147.6,,,,,,
2026-03-17,Stephen F. Austin Lumberjacks,Tulsa Golden Hurricane,6.2,0.686,150.9,-7.2,-1.0,150.5,0.4,OVER,
2026-03-17,St. Thomas-Minnesota Tommies,Seattle U Redhawks,-0.5,0.472,133.5,-2.2,-2.7,145.5,-12.0,UNDER,TOTAL UNDER
2026-03-17,South Alabama Jaguars,Auburn Tigers,22.6,1.0,150.1,-18.2,4.4,153.5,-3.4,UNDER,
2026-03-17,UNLV Rebels,UC Irvine Anteaters,0.8,0.606,144.8,-1.5,-0.7,152.5,-7.7,UNDER,TOTAL UNDER
