date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-15,Indiana Hoosiers,Illinois Fighting Illini,,,,,,,,,
2026-02-15,UTSA Roadrunners,Charlotte 49ers,,,,,,,,,
2026-02-15,Utah Utes,Cincinnati Bearcats,,,,,,,,,
2026-02-15,Maryland Terrapins,Rutgers Scarlet Knights,,,,,,,,,
2026-02-15,Holy Cross Crusaders,Loyola Maryland Greyhounds,,,,,,,,,
2026-02-15,Denver Pioneers,Omaha Mavericks,,,,,,,,,
2026-02-15,Youngstown State Penguins,Detroit Mercy Titans,,,,,,,,,
2026-02-15,Manhattan Jaspers,Canisius Golden Griffins,,,,,,,,,
2026-02-15,Indiana State Sycamores,Valparaiso Beacons,,,,,,,,,
2026-02-15,Bradley Braves,Southern Illinois Salukis,,,,,,,,,
2026-02-15,North Texas Mean Green,Temple Owls,,,,,,,,,
2026-02-15,South Florida Bulls,Florida Atlantic Owls,,,,,,,,,
2026-02-15,Tulane Green Wave,UAB Blazers,,,,,,,,,
2026-02-15,Rider Broncs,Sacred Heart Pioneers,,,,,,,,,
2026-02-15,Fairfield Stags,Saint Peter's Peacocks,,,,,,,,,
2026-02-15,Merrimack Warriors,Quinnipiac Bobcats,,,,,,,,,
2026-02-15,Oakland Golden Grizzlies,Robert Morris Colonials,,,,,,,,,
2026-02-15,Wright State Raiders,Cleveland State Vikings,,,,,,,,,
2026-02-15,IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,,,,,,,,,
2026-02-15,Iona Gaels,Niagara Purple Eagles,,,,,,,,,
2026-02-15,Siena Saints,Marist Red Foxes,,,,,,,,,
2026-02-15,Drake Bulldogs,Northern Iowa Panthers,,,,,,,,,
2026-02-15,Illinois State Redbirds,UIC Flames,,,,,,,,,
2026-02-15,Green Bay Phoenix,Milwaukee Panthers,,,,,,,,,
2026-02-15,Davidson Wildcats,Dayton Flyers,,,,,,,,,
2026-02-15,Eastern Kentucky Colonels,North Alabama Lions,,,,,,,,,
2026-02-15,Charleston Cougars,Campbell Fighting Camels,,,,,,,,,
2026-02-15,Belmont Bruins,Murray State Racers,,,,,,,,,
2026-02-15,San Francisco Dons,San Diego Toreros,,,,,,,,,
2026-02-15,Seton Hall Pirates,Butler Bulldogs,,,,,,,,,
2026-02-15,Towson Tigers,Monmouth Hawks,,,,,,,,,
2026-02-15,Oregon State Beavers,Seattle U Redhawks,,,,,,,,,
