date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-09,Oregon State Beavers,Gonzaga Bulldogs,,,,,,,,,
2026-03-09,Santa Clara Broncos,Saint Mary's Gaels,,,,,,,,,
2026-03-09,Alcorn State Braves,Alabama State Hornets,,,,,,,,,
2026-03-09,Campbell Fighting Camels,Monmouth Hawks,,,,,,,,,
2026-03-09,New Orleans Privateers,Texas A&M-Corpus Christi Islanders,,,,,,,,,
2026-03-09,Georgia Southern Eagles,Troy Trojans,,,,,,,,,
2026-03-09,Furman Paladins,East Tennessee State Buccaneers,,,,,,,,,
2026-03-09,Northern Kentucky Norse,Wright State Raiders,,,,,,,,,
2026-03-09,Northern Colorado Bears,Montana Grizzlies,,,,,,,,,
2026-03-09,Towson Tigers,Hofstra Pride,,,,,,,,,
2026-03-09,Mississippi Valley State Delta Devils,Grambling Tigers,,,,,,,,,
2026-03-09,Nicholls Colonels,UT Rio Grande Valley Vaqueros,,,,,,,,,
2026-03-09,Detroit Mercy Titans,Robert Morris Colonials,,,,,,,,,
2026-03-09,Weber State Wildcats,Eastern Washington Eagles,,,,,,,,,
