date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-16,Houston Cougars,Iowa State Cyclones,,,,,,,,,
2026-02-16,Syracuse Orange,Duke Blue Devils,,,,,,,,,
2026-02-16,SE Louisiana Lions,East Texas A&M Lions,,,,,,,,,
2026-02-16,Coppin State Eagles,South Carolina State Bulldogs,,,,,,,,,
2026-02-16,Louisiana Ragin' Cajuns,Old Dominion Monarchs,,,,,,,,,
2026-02-16,Colgate Raiders,Boston University Terriers,,,,,,,,,
2026-02-16,Wagner Seahawks,Long Island University Sharks,,,,,,,,,
2026-02-16,Howard Bison,Delaware State Hornets,,,,,,,,,
2026-02-16,Morgan State Bears,North Carolina Central Eagles,,,,,,,,,
2026-02-16,Mississippi Valley State Delta Devils,Alabama State Hornets,,,,,,,,,
2026-02-16,Bethune-Cookman Wildcats,Jackson State Tigers,,,,,,,,,
2026-02-16,Grambling Tigers,Prairie View A&M Panthers,,,,,,,,,
2026-02-16,Norfolk State Spartans,Maryland Eastern Shore Hawks,,,,,,,,,
2026-02-16,South Alabama Jaguars,Marshall Thundering Herd,,,,,,,,,
2026-02-16,Lamar Cardinals,UT Rio Grande Valley Vaqueros,,,,,,,,,
2026-02-16,New Orleans Privateers,Incarnate Word Cardinals,,,,,,,,,
2026-02-16,McNeese Cowboys,Northwestern State Demons,,,,,,,,,
2026-02-16,Abilene Christian Wildcats,Tarleton State Texans,,,,,,,,,
2026-02-16,Florida A&M Rattlers,Alcorn State Braves,,,,,,,,,
2026-02-16,Arkansas-Pine Bluff Golden Lions,Alabama A&M Bulldogs,,,,,,,,,
2026-02-16,Southern Jaguars,Texas Southern Tigers,,,,,,,,,
2026-02-16,Drexel Dragons,Stony Brook Seawolves,,,,,,,,,
2026-02-16,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,,,,,,,,,
2026-02-16,Nicholls Colonels,Houston Christian Huskies,,,,,,,,,
