date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-04,Baylor Bears,Houston Cougars,,,,,,,,,
2026-03-04,Purdue Boilermakers,Northwestern Wildcats,,,,,,,,,
2026-03-04,Texas Longhorns,Arkansas Razorbacks,,,,,,,,,
2026-03-04,Miami Hurricanes,SMU Mustangs,,,,,,,,,
2026-03-04,Loyola Chicago Ramblers,Saint Louis Billikens,,,,,,,,,
2026-03-04,Jacksonville Dolphins,Bellarmine Knights,,,,,,,,,
2026-03-04,North Alabama Lions,Florida Gulf Coast Eagles,,,,,,,,,
2026-03-04,Stetson Hatters,Eastern Kentucky Colonels,,,,,,,,,
2026-03-04,Louisiana Ragin' Cajuns,James Madison Dukes,,,,,,,,,
2026-03-04,Creighton Bluejays,Butler Bulldogs,,,,,,,,,
2026-03-04,Fordham Rams,La Salle Explorers,,,,,,,,,
2026-03-04,Minnesota Golden Gophers,Indiana Hoosiers,,,,,,,,,
2026-03-04,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,,,,,,
2026-03-04,Fairleigh Dickinson Knights,Mercyhurst Lakers,,,,,,,,,
2026-03-04,Wagner Seahawks,Central Connecticut Blue Devils,,,,,,,,,
2026-03-04,Chicago State Cougars,Long Island University Sharks,,,,,,,,,
2026-03-04,Northern Kentucky Norse,Oakland Golden Grizzlies,,,,,,,,,
2026-03-04,Milwaukee Panthers,Detroit Mercy Titans,,,,,,,,,
2026-03-04,Youngstown State Penguins,Robert Morris Colonials,,,,,,,,,
2026-03-04,Cleveland State Vikings,Wright State Raiders,,,,,,,,,
2026-03-04,St. Bonaventure Bonnies,George Washington Revolutionaries,,,,,,,,,
2026-03-04,Duquesne Dukes,Rhode Island Rams,,,,,,,,,
2026-03-04,Saint Joseph's Hawks,Davidson Wildcats,,,,,,,,,
2026-03-04,UAB Blazers,Charlotte 49ers,,,,,,,,,
2026-03-04,Marquette Golden Eagles,Providence Friars,,,,,,,,,
2026-03-04,California Golden Bears,Georgia Tech Yellow Jackets,,,,,,,,,
2026-03-04,Gardner-Webb Runnin' Bulldogs,South Carolina Upstate Spartans,,,,,,,,,
2026-03-04,North Florida Ospreys,West Georgia Wolves,,,,,,,,,
2026-03-04,Ohio State Buckeyes,Penn State Nittany Lions,,,,,,,,,
2026-03-04,Kansas City Roos,Oral Roberts Golden Eagles,,,,,,,,,
2026-03-04,Rice Owls,North Texas Mean Green,,,,,,,,,
2026-03-04,Maryland Terrapins,Wisconsin Badgers,,,,,,,,,
2026-03-04,Villanova Wildcats,DePaul Blue Demons,,,,,,,,,
2026-03-04,Old Dominion Monarchs,Georgia Southern Eagles,,,,,,,,,
2026-03-04,Florida State Seminoles,Pittsburgh Panthers,,,,,,,,,
2026-03-04,Stanford Cardinal,Notre Dame Fighting Irish,,,,,,,,,
2026-03-04,Little Rock Trojans,Lindenwood Lions,,,,,,,,,
2026-03-04,Colorado State Rams,New Mexico Lobos,,,,,,,,,
2026-03-04,USC Trojans,Washington Huskies,,,,,,,,,
