date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-26,Michigan State Spartans,Purdue Boilermakers,,,,,,,,,
2026-02-26,Charleston Cougars,Hampton Pirates,,,,,,,,,
2026-02-26,Rhode Island Rams,St. Bonaventure Bonnies,,,,,,,,,
2026-02-26,New Hampshire Wildcats,Binghamton Bearcats,,,,,,,,,
2026-02-26,Bryant Bulldogs,UMBC Retrievers,,,,,,,,,
2026-02-26,Bethune-Cookman Wildcats,Grambling Tigers,,,,,,,,,
2026-02-26,Maine Black Bears,UAlbany Great Danes,,,,,,,,,
2026-02-26,Temple Owls,Florida Atlantic Owls,,,,,,,,,
2026-02-26,Winthrop Eagles,Charleston Southern Buccaneers,,,,,,,,,
2026-02-26,South Carolina Upstate Spartans,Radford Highlanders,,,,,,,,,
2026-02-26,UNC Asheville Bulldogs,Gardner-Webb Runnin' Bulldogs,,,,,,,,,
2026-02-26,High Point Panthers,Presbyterian Blue Hose,,,,,,,,,
2026-02-26,Mercyhurst Lakers,Central Connecticut Blue Devils,,,,,,,,,
2026-02-26,New Haven Chargers,Wagner Seahawks,,,,,,,,,
2026-02-26,Chicago State Cougars,Long Island University Sharks,,,,,,,,,
2026-02-26,Fairleigh Dickinson Knights,Le Moyne Dolphins,,,,,,,,,
2026-02-26,UMass Lowell River Hawks,Vermont Catamounts,,,,,,,,,
2026-02-26,Campbell Fighting Camels,Drexel Dragons,,,,,,,,,
2026-02-26,Elon Phoenix,Towson Tigers,,,,,,,,,
2026-02-26,North Carolina A&T Aggies,UNC Wilmington Seahawks,,,,,,,,,
2026-02-26,Stony Brook Seawolves,Monmouth Hawks,,,,,,,,,
2026-02-26,Northeastern Huskies,William & Mary Tribe,,,,,,,,,
2026-02-26,UNC Greensboro Spartans,Chattanooga Mocs,,,,,,,,,
2026-02-26,Stetson Hatters,Jacksonville Dolphins,,,,,,,,,
2026-02-26,Florida Gulf Coast Eagles,North Florida Ospreys,,,,,,,,,
2026-02-26,Delaware Blue Hens,Jacksonville State Gamecocks,,,,,,,,,
2026-02-26,Liberty Flames,Kennesaw State Owls,,,,,,,,,
2026-02-26,Missouri State Bears,Louisiana Tech Bulldogs,,,,,,,,,
2026-02-26,UTEP Miners,Middle Tennessee Blue Raiders,,,,,,,,,
2026-02-26,New Mexico State Aggies,Western Kentucky Hilltoppers,,,,,,,,,
2026-02-26,Denver Pioneers,Oral Roberts Golden Eagles,,,,,,,,,
2026-02-26,South Dakota State Jackrabbits,Kansas City Roos,,,,,,,,,
2026-02-26,VMI Keydets,Samford Bulldogs,,,,,,,,,
2026-02-26,Tarleton State Texans,Utah Valley Wolverines,,,,,,,,,
2026-02-26,Alcorn State Braves,Texas Southern Tigers,,,,,,,,,
2026-02-26,Florida A&M Rattlers,Southern Jaguars,,,,,,,,,
2026-02-26,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,,,,,,
2026-02-26,Tennessee State Tigers,Southeast Missouri State Redhawks,,,,,,,,,
2026-02-26,Eastern Illinois Panthers,Lindenwood Lions,,,,,,,,,
2026-02-26,Morehead State Eagles,Little Rock Trojans,,,,,,,,,
2026-02-26,Wichita State Shockers,Memphis Tigers,,,,,,,,,
2026-02-26,UC Riverside Highlanders,UC Santa Barbara Gauchos,,,,,,,,,
2026-02-26,North Dakota State Bison,St. Thomas-Minnesota Tommies,,,,,,,,,
2026-02-26,Hawai'i Rainbow Warriors,UC Davis Aggies,,,,,,,,,
2026-02-26,Portland State Vikings,Montana State Bobcats,,,,,,,,,
2026-02-26,Sacramento State Hornets,Montana Grizzlies,,,,,,,,,
2026-02-26,Northern Arizona Lumberjacks,Idaho Vandals,,,,,,,,,
2026-02-26,Northern Colorado Bears,Eastern Washington Eagles,,,,,,,,,
2026-02-26,Tennessee Tech Golden Eagles,UT Martin Skyhawks,,,,,,,,,
2026-02-26,Abilene Christian Wildcats,Utah Tech Trailblazers,,,,,,,,,
2026-02-26,Florida International Panthers,Sam Houston Bearkats,,,,,,,,,
2026-02-26,Jackson State Tigers,Prairie View A&M Panthers,,,,,,,,,
2026-02-26,Long Beach State Beach,Cal Poly Mustangs,,,,,,,,,
2026-02-26,UC Irvine Anteaters,Cal State Northridge Matadors,,,,,,,,,
2026-02-26,Cal State Bakersfield Roadrunners,UC San Diego Tritons,,,,,,,,,
2026-02-26,UT Arlington Mavericks,California Baptist Lancers,,,,,,,,,
