date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-12,NJIT Highlanders,New Hampshire Wildcats,,,,,,,,,
2026-02-12,UMBC Retrievers,Maine Black Bears,,,,,,,,,
2026-02-12,Bryant Bulldogs,UMass Lowell River Hawks,,,,,,,,,
2026-02-12,Northern Kentucky Norse,IU Indianapolis Jaguars,,,,,,,,,
2026-02-12,Vermont Catamounts,Binghamton Bearcats,,,,,,,,,
2026-02-12,Middle Tennessee Blue Raiders,Kennesaw State Owls,,,,,,,,,
2026-02-12,Valparaiso Beacons,Illinois State Redbirds,,,,,,,,,
2026-02-12,Murray State Racers,Indiana State Sycamores,,,,,,,,,
2026-02-12,Marist Red Foxes,Merrimack Warriors,,,,,,,,,
2026-02-12,Winthrop Eagles,Gardner-Webb Runnin' Bulldogs,,,,,,,,,
2026-02-12,UNC Asheville Bulldogs,Longwood Lancers,,,,,,,,,
2026-02-12,Presbyterian Blue Hose,Charleston Southern Buccaneers,,,,,,,,,
2026-02-12,High Point Panthers,South Carolina Upstate Spartans,,,,,,,,,
2026-02-12,Robert Morris Colonials,Cleveland State Vikings,,,,,,,,,
2026-02-12,Youngstown State Penguins,Oakland Golden Grizzlies,,,,,,,,,
2026-02-12,Detroit Mercy Titans,Wright State Raiders,,,,,,,,,
2026-02-12,Purdue Fort Wayne Mastodons,Green Bay Phoenix,,,,,,,,,
2026-02-12,Central Connecticut Blue Devils,New Haven Chargers,,,,,,,,,
2026-02-12,Long Island University Sharks,Wagner Seahawks,,,,,,,,,
2026-02-12,Mercyhurst Lakers,Le Moyne Dolphins,,,,,,,,,
2026-02-12,Saint Francis Red Flash,Fairleigh Dickinson Knights,,,,,,,,,
2026-02-12,Stony Brook Seawolves,Towson Tigers,,,,,,,,,
2026-02-12,Hofstra Pride,Charleston Cougars,,,,,,,,,
2026-02-12,Monmouth Hawks,Drexel Dragons,,,,,,,,,
2026-02-12,William & Mary Tribe,Northeastern Huskies,,,,,,,,,
2026-02-12,Elon Phoenix,UNC Wilmington Seahawks,,,,,,,,,
2026-02-12,Georgia State Panthers,James Madison Dukes,,,,,,,,,
2026-02-12,Delaware Blue Hens,Florida International Panthers,,,,,,,,,
2026-02-12,UIC Flames,Drake Bulldogs,,,,,,,,,
2026-02-12,Tennessee Tech Golden Eagles,Morehead State Eagles,,,,,,,,,
2026-02-12,Evansville Purple Aces,Southern Illinois Salukis,,,,,,,,,
2026-02-12,Kansas City Roos,Oral Roberts Golden Eagles,,,,,,,,,
2026-02-12,St. Thomas-Minnesota Tommies,Omaha Mavericks,,,,,,,,,
2026-02-12,Coastal Carolina Chanticleers,Louisiana Ragin' Cajuns,,,,,,,,,
2026-02-12,Sacramento State Hornets,Northern Colorado Bears,,,,,,,,,
2026-02-12,Portland State Vikings,Northern Arizona Lumberjacks,,,,,,,,,
2026-02-12,South Alabama Jaguars,Southern Miss Golden Eagles,,,,,,,,,
2026-02-12,Southeast Missouri State Redhawks,SIU Edwardsville Cougars,,,,,,,,,
2026-02-12,Little Rock Trojans,Western Illinois Leathernecks,,,,,,,,,
2026-02-12,UT Martin Skyhawks,Lindenwood Lions,,,,,,,,,
2026-02-12,California Baptist Lancers,Southern Utah Thunderbirds,,,,,,,,,
2026-02-12,Louisiana Tech Bulldogs,Missouri State Bears,,,,,,,,,
2026-02-12,Northern Iowa Panthers,Belmont Bruins,,,,,,,,,
2026-02-12,Oregon State Beavers,San Francisco Dons,,,,,,,,,
2026-02-12,Memphis Tigers,North Texas Mean Green,,,,,,,,,
2026-02-12,South Dakota State Jackrabbits,Denver Pioneers,,,,,,,,,
2026-02-12,Weber State Wildcats,Idaho Vandals,,,,,,,,,
2026-02-12,Idaho State Bengals,Eastern Washington Eagles,,,,,,,,,
2026-02-12,Tennessee State Tigers,Southern Indiana Screaming Eagles,,,,,,,,,
2026-02-12,Utah Valley Wolverines,Utah Tech Trailblazers,,,,,,,,,
2026-02-12,UT Arlington Mavericks,Abilene Christian Wildcats,,,,,,,,,
2026-02-12,Hawai'i Rainbow Warriors,Cal State Bakersfield Roadrunners,,,,,,,,,
2026-02-12,UC Santa Barbara Gauchos,UC Riverside Highlanders,,,,,,,,,
2026-02-12,Cal State Fullerton Titans,Long Beach State Beach,,,,,,,,,
2026-02-12,UC Irvine Anteaters,Cal Poly Mustangs,,,,,,,,,
2026-02-12,UC Davis Aggies,UC San Diego Tritons,,,,,,,,,
