date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-12,Massachusetts Minutemen,Miami (OH) RedHawks,-5.3,0.336,152.2,-7.5,-12.8,163.8,-11.6,UNDER,"SPREAD AWAY, TOTAL UNDER"
2026-03-12,George Washington Revolutionaries,Fordham Rams,-2.1,0.472,143.9,6.0,3.9,140.5,3.4,OVER,
2026-03-12,NC State Wolfpack,Virginia Cavaliers,-1.0,0.541,139.0,-5.8,-6.8,148.8,-9.8,UNDER,TOTAL UNDER
2026-03-12,Providence Friars,St. John's Red Storm,3.2,0.686,153.6,-10.5,-7.3,160.0,-6.4,UNDER,SPREAD AWAY
2026-03-12,Iowa Hawkeyes,Ohio State Buckeyes,-3.0,0.435,157.1,-1.5,-4.5,139.2,17.9,OVER,
2026-03-12,Iowa State Cyclones,Texas Tech Red Raiders,-9.7,0.333,150.0,5.5,-4.2,143.5,6.5,OVER,
2026-03-12,Kentucky Wildcats,Missouri Tigers,-11.1,0.152,158.7,3.5,-7.6,148.8,9.9,OVER,"SPREAD AWAY, TOTAL OVER"
2026-03-12,Bowling Green Falcons,Toledo Rockets,-0.7,0.486,151.8,-1.5,-2.2,152.2,-0.4,UNDER,
2026-03-12,Alabama A&M Bulldogs,Texas Southern Tigers,4.2,0.545,151.6,1.5,5.7,143.8,7.8,OVER,TOTAL OVER
2026-03-12,St. Bonaventure Bonnies,George Mason Patriots,-2.8,0.359,134.7,-3.5,-6.3,142.5,-7.8,UNDER,TOTAL UNDER
2026-03-12,Washington Huskies,Wisconsin Badgers,2.9,0.606,157.7,-7.5,-4.6,156.5,1.2,OVER,
2026-03-12,Louisville Cardinals,Miami Hurricanes,-2.8,0.486,152.7,1.8,-1.0,154.5,-1.8,UNDER,
2026-03-12,Creighton Bluejays,Seton Hall Pirates,-12.1,0.152,143.4,-2.8,-14.9,133.5,9.9,OVER,"SPREAD AWAY, TOTAL OVER"
2026-03-12,UCF Knights,Arizona Wildcats,5.3,0.686,162.8,-16.2,-10.9,159.8,3.0,OVER,SPREAD AWAY
2026-03-12,Auburn Tigers,Tennessee Volunteers,-6.1,0.349,149.6,-5.5,-11.6,148.2,1.4,OVER,SPREAD AWAY
2026-03-12,UNLV Rebels,Utah State Aggies,-3.2,0.349,148.1,-6.5,-9.7,157.8,-9.7,UNDER,"SPREAD AWAY, TOTAL UNDER"
2026-03-12,Buffalo Bulls,Akron Zips,11.4,0.816,153.0,-13.5,-2.1,160.0,-7.0,UNDER,TOTAL UNDER
2026-03-12,Rhode Island Rams,Duquesne Dukes,4.9,0.606,147.0,-1.8,3.1,137.8,9.2,OVER,TOTAL OVER
2026-03-12,Nevada Wolf Pack,Grand Canyon Lopes,-4.1,0.349,143.4,-2.2,-6.3,139.8,3.6,OVER,
2026-03-12,South Carolina State Bulldogs,Norfolk State Spartans,0.8,0.494,146.6,,,,,,
2026-03-12,Northwestern Wildcats,Purdue Boilermakers,2.3,0.686,145.3,-11.2,-8.9,143.8,1.5,OVER,SPREAD AWAY
2026-03-12,Ohio Bobcats,Kent State Golden Flashes,-3.5,0.336,149.3,-3.5,-7.0,159.5,-10.2,UNDER,"SPREAD AWAY, TOTAL UNDER"
2026-03-12,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,-0.4,0.472,138.5,1.8,1.4,131.5,7.0,OVER,TOTAL OVER
2026-03-12,Florida State Seminoles,Duke Blue Devils,10.7,0.712,149.3,-18.5,-7.8,152.2,-2.9,UNDER,SPREAD AWAY
2026-03-12,BYU Cougars,Houston Cougars,5.2,0.712,145.1,-8.5,-3.3,147.8,-2.7,UNDER,
2026-03-12,Xavier Musketeers,UConn Huskies,8.2,0.686,151.5,-15.2,-7.0,157.8,-6.3,UNDER,SPREAD AWAY
2026-03-12,Ole Miss Rebels,Georgia Bulldogs,-2.4,0.396,151.1,-5.5,-7.9,157.2,-6.1,UNDER,SPREAD AWAY
2026-03-12,Tulane Green Wave,Charlotte 49ers,-2.2,0.336,145.0,-1.5,-3.7,144.5,0.5,OVER,
