date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-13,Michigan State Spartans,Wisconsin Badgers,,,,,,,,,
2026-02-13,Saint Louis Billikens,Loyola Chicago Ramblers,,,,,,,,,
2026-02-13,Ohio Bobcats,Miami (OH) RedHawks,,,,,,,,,
2026-02-13,Manhattan Jaspers,Niagara Purple Eagles,,,,,,,,,
2026-02-13,George Mason Patriots,George Washington Revolutionaries,,,,,,,,,
2026-02-13,Cornell Big Red,Princeton Tigers,,,,,,,,,
2026-02-13,Saint Peter's Peacocks,Sacred Heart Pioneers,,,,,,,,,
2026-02-13,Yale Bulldogs,Dartmouth Big Green,,,,,,,,,
2026-02-13,Quinnipiac Bobcats,Siena Saints,,,,,,,,,
2026-02-13,Mount St. Mary's Mountaineers,Rider Broncs,,,,,,,,,
2026-02-13,Iona Gaels,Canisius Golden Griffins,,,,,,,,,
2026-02-13,Brown Bears,Harvard Crimson,,,,,,,,,
2026-02-13,Columbia Lions,Pennsylvania Quakers,,,,,,,,,
2026-02-13,Massachusetts Minutemen,Akron Zips,,,,,,,,,
2026-02-13,UNLV Rebels,Boise State Broncos,,,,,,,,,
2026-02-13,Hampton Pirates,North Carolina A&T Aggies,,,,,,,,,
