date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-24,Duke Blue Devils,Notre Dame Fighting Irish,,,,,,,,,
2026-02-24,Arizona Wildcats,Baylor Bears,,,,,,,,,
2026-02-24,Minnesota Golden Gophers,Michigan Wolverines,,,,,,,,,
2026-02-24,Iowa State Cyclones,Utah Utes,,,,,,,,,
2026-02-24,NC State Wolfpack,Virginia Cavaliers,,,,,,,,,
2026-02-24,Cincinnati Bearcats,Texas Tech Red Raiders,,,,,,,,,
2026-02-24,UCF Knights,BYU Cougars,,,,,,,,,
2026-02-24,Miami (OH) RedHawks,Eastern Michigan Eagles,,,,,,,,,
2026-02-24,Tennessee Volunteers,Missouri Tigers,,,,,,,,,
2026-02-24,Saint Louis Billikens,Dayton Flyers,,,,,,,,,
2026-02-24,Saint Francis Red Flash,New Haven Chargers,,,,,,,,,
2026-02-24,George Washington Revolutionaries,La Salle Explorers,,,,,,,,,
2026-02-24,Washington Huskies,Rutgers Scarlet Knights,,,,,,,,,
2026-02-24,West Virginia Mountaineers,Oklahoma State Cowboys,,,,,,,,,
2026-02-24,Northwestern Wildcats,Indiana Hoosiers,,,,,,,,,
2026-02-24,Marquette Golden Eagles,Georgetown Hoyas,,,,,,,,,
2026-02-24,Western Michigan Broncos,Bowling Green Falcons,,,,,,,,,
2026-02-24,Northern Illinois Huskies,Toledo Rockets,,,,,,,,,
2026-02-24,Massachusetts Minutemen,Ball State Cardinals,,,,,,,,,
2026-02-24,Central Michigan Chippewas,Kent State Golden Flashes,,,,,,,,,
2026-02-24,Buffalo Bulls,Akron Zips,,,,,,,,,
2026-02-24,Louisiana Ragin' Cajuns,Troy Trojans,,,,,,,,,
2026-02-24,Old Dominion Monarchs,Marshall Thundering Herd,,,,,,,,,
2026-02-24,Kentucky Wildcats,South Carolina Gamecocks,,,,,,,,,
2026-02-24,Coastal Carolina Chanticleers,Georgia State Panthers,,,,,,,,,
2026-02-24,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,,,,,,
2026-02-24,Bradley Braves,UIC Flames,,,,,,,,,
2026-02-24,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,,,,,,,
2026-02-24,Fresno State Bulldogs,Colorado State Rams,,,,,,,,,
2026-02-24,Arizona State Sun Devils,TCU Horned Frogs,,,,,,,,,
2026-02-24,Wyoming Cowboys,Boise State Broncos,,,,,,,,,
2026-02-24,Miami Hurricanes,Florida State Seminoles,,,,,,,,,
2026-02-24,San José State Spartans,Air Force Falcons,,,,,,,,,
2026-02-24,Auburn Tigers,Oklahoma Sooners,,,,,,,,,
2026-02-24,New Mexico Lobos,Nevada Wolf Pack,,,,,,,,,
2026-02-24,USC Trojans,UCLA Bruins,,,,,,,,,
