date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-27,Michigan Wolverines,Illinois Fighting Illini,,,,,,,,,
2026-02-27,Miami (OH) RedHawks,Western Michigan Broncos,,,,,,,,,
2026-02-27,Yale Bulldogs,Cornell Big Red,,,,,,,,,
2026-02-27,Quinnipiac Bobcats,Niagara Purple Eagles,,,,,,,,,
2026-02-27,Dayton Flyers,George Washington Revolutionaries,,,,,,,,,
2026-02-27,Rider Broncs,Iona Gaels,,,,,,,,,
2026-02-27,Brown Bears,Columbia Lions,,,,,,,,,
2026-02-27,Siena Saints,Fairfield Stags,,,,,,,,,
2026-02-27,Mount St. Mary's Mountaineers,Sacred Heart Pioneers,,,,,,,,,
2026-02-27,Merrimack Warriors,Canisius Golden Griffins,,,,,,,,,
2026-02-27,Manhattan Jaspers,Saint Peter's Peacocks,,,,,,,,,
2026-02-27,Harvard Crimson,Princeton Tigers,,,,,,,,,
2026-02-27,Dartmouth Big Green,Pennsylvania Quakers,,,,,,,,,
2026-02-27,UL Monroe Warhawks,Troy Trojans,,,,,,,,,
2026-02-27,Old Dominion Monarchs,Georgia State Panthers,,,,,,,,,
2026-02-27,Akron Zips,Kent State Golden Flashes,,,,,,,,,
2026-02-27,App State Mountaineers,Texas State Bobcats,,,,,,,,,
2026-02-27,Coastal Carolina Chanticleers,James Madison Dukes,,,,,,,,,
2026-02-27,Southern Miss Golden Eagles,South Alabama Jaguars,,,,,,,,,
2026-02-27,Georgia Southern Eagles,Marshall Thundering Herd,,,,,,,,,
2026-02-27,Louisiana Ragin' Cajuns,Arkansas State Red Wolves,,,,,,,,,
