date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-09,Arizona Wildcats,Kansas Jayhawks,,,,,,,,,
2026-02-09,Xavier Musketeers,St. John's Red Storm,,,,,,,,,
2026-02-09,NC State Wolfpack,Louisville Cardinals,,,,,,,,,
2026-02-09,Saint Francis Red Flash,Chicago State Cougars,,,,,,,,,
2026-02-09,Navy Midshipmen,Bucknell Bison,,,,,,,,,
2026-02-09,Jackson State Tigers,Arkansas-Pine Bluff Golden Lions,,,,,,,,,
2026-02-09,Southern Illinois Salukis,Indiana State Sycamores,,,,,,,,,
2026-02-09,Texas Southern Tigers,Bethune-Cookman Wildcats,,,,,,,,,
2026-02-09,Prairie View A&M Panthers,Florida A&M Rattlers,,,,,,,,,
2026-02-09,Yale Bulldogs,Howard Bison,,,,,,,,,
2026-02-09,Incarnate Word Cardinals,SE Louisiana Lions,,,,,,,,,
2026-02-09,Northwestern State Demons,Lamar Cardinals,,,,,,,,,
2026-02-09,Central Arkansas Bears,North Alabama Lions,,,,,,,,,
2026-02-09,Valparaiso Beacons,Drake Bulldogs,,,,,,,,,
2026-02-09,Alabama A&M Bulldogs,Grambling Tigers,,,,,,,,,
2026-02-09,UT Rio Grande Valley Vaqueros,Nicholls Colonels,,,,,,,,,
2026-02-09,Houston Christian Huskies,McNeese Cowboys,,,,,,,,,
2026-02-09,East Texas A&M Lions,Stephen F. Austin Lumberjacks,,,,,,,,,
2026-02-09,Delaware State Hornets,North Carolina Central Eagles,,,,,,,,,
2026-02-09,Illinois State Redbirds,Evansville Purple Aces,,,,,,,,,
2026-02-09,Belmont Bruins,Bradley Braves,,,,,,,,,
2026-02-09,Alcorn State Braves,Mississippi Valley State Delta Devils,,,,,,,,,
2026-02-09,UNC Wilmington Seahawks,Charleston Cougars,,,,,,,,,
2026-02-09,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,,,,,,,,,
2026-02-09,Oregon Ducks,Indiana Hoosiers,,,,,,,,,
2026-02-09,Alabama State Hornets,Southern Jaguars,,,,,,,,,
2026-02-09,Northern Iowa Panthers,Murray State Racers,,,,,,,,,
