date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-04,Northwestern Wildcats,Illinois Fighting Illini,,,,,,,,,
2026-02-04,Gonzaga Bulldogs,Portland Pilots,,,,,,,,,
2026-02-04,UCF Knights,Houston Cougars,,,,,,,,,
2026-02-04,Michigan State Spartans,Minnesota Golden Gophers,,,,,,,,,
2026-02-04,BYU Cougars,Oklahoma State Cowboys,,,,,,,,,
2026-02-04,Clemson Tigers,Stanford Cardinal,,,,,,,,,
2026-02-04,Notre Dame Fighting Irish,Louisville Cardinals,,,,,,,,,
2026-02-04,Wofford Terriers,VMI Keydets,,,,,,,,,
2026-02-04,Western Carolina Catamounts,UNC Greensboro Spartans,,,,,,,,,
2026-02-04,South Carolina Upstate Spartans,UNC Asheville Bulldogs,,,,,,,,,
2026-02-04,Seton Hall Pirates,Villanova Wildcats,,,,,,,,,
2026-02-04,South Alabama Jaguars,App State Mountaineers,,,,,,,,,
2026-02-04,Bucknell Bison,American University Eagles,,,,,,,,,
2026-02-04,George Washington Revolutionaries,Saint Joseph's Hawks,,,,,,,,,
2026-02-04,Duquesne Dukes,George Mason Patriots,,,,,,,,,
2026-02-04,UTSA Roadrunners,South Florida Bulls,,,,,,,,,
2026-02-04,Tulsa Golden Hurricane,Florida Atlantic Owls,,,,,,,,,
2026-02-04,Army Black Knights,Colgate Raiders,,,,,,,,,
2026-02-04,Winthrop Eagles,Radford Highlanders,,,,,,,,,
2026-02-04,Longwood Lancers,Gardner-Webb Runnin' Bulldogs,,,,,,,,,
2026-02-04,Charleston Southern Buccaneers,High Point Panthers,,,,,,,,,
2026-02-04,Butler Bulldogs,Providence Friars,,,,,,,,,
2026-02-04,Lehigh Mountain Hawks,Loyola Maryland Greyhounds,,,,,,,,,
2026-02-04,Navy Midshipmen,Lafayette Leopards,,,,,,,,,
2026-02-04,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,,,,,,,,,
2026-02-04,Youngstown State Penguins,Purdue Fort Wayne Mastodons,,,,,,,,,
2026-02-04,Oakland Golden Grizzlies,Cleveland State Vikings,,,,,,,,,
2026-02-04,Wright State Raiders,Robert Morris Colonials,,,,,,,,,
2026-02-04,Green Bay Phoenix,Northern Kentucky Norse,,,,,,,,,
2026-02-04,Furman Paladins,East Tennessee State Buccaneers,,,,,,,,,
2026-02-04,UL Monroe Warhawks,Old Dominion Monarchs,,,,,,,,,
2026-02-04,Southern Miss Golden Eagles,Marshall Thundering Herd,,,,,,,,,
2026-02-04,Louisiana Ragin' Cajuns,James Madison Dukes,,,,,,,,,
2026-02-04,Troy Trojans,Georgia State Panthers,,,,,,,,,
2026-02-04,Texas State Bobcats,Georgia Southern Eagles,,,,,,,,,
2026-02-04,Arkansas State Red Wolves,Coastal Carolina Chanticleers,,,,,,,,,
2026-02-04,Texas A&M Aggies,Alabama Crimson Tide,,,,,,,,,
2026-02-04,Liberty Flames,Delaware Blue Hens,,,,,,,,,
2026-02-04,East Texas A&M Lions,Northwestern State Demons,,,,,,,,,
2026-02-04,Charlotte 49ers,Wichita State Shockers,,,,,,,,,
2026-02-04,Arkansas-Pine Bluff Golden Lions,Grambling Tigers,,,,,,,,,
2026-02-04,Creighton Bluejays,Georgetown Hoyas,,,,,,,,,
2026-02-04,North Alabama Lions,Central Arkansas Bears,,,,,,,,,
2026-02-04,Florida International Panthers,Middle Tennessee Blue Raiders,,,,,,,,,
2026-02-04,UTEP Miners,Sam Houston Bearkats,,,,,,,,,
2026-02-04,New Mexico State Aggies,Louisiana Tech Bulldogs,,,,,,,,,
2026-02-04,North Texas Mean Green,Rice Owls,,,,,,,,,
2026-02-04,Colorado Buffaloes,Baylor Bears,,,,,,,,,
2026-02-04,Maryland Eastern Shore Hawks,South Carolina State Bulldogs,,,,,,,,,
2026-02-04,Georgia Tech Yellow Jackets,California Golden Bears,,,,,,,,,
2026-02-04,South Dakota Coyotes,Kansas City Roos,,,,,,,,,
2026-02-04,Detroit Mercy Titans,Milwaukee Panthers,,,,,,,,,
2026-02-04,Lipscomb Bisons,Austin Peay Governors,,,,,,,,,
2026-02-04,Arizona State Sun Devils,Utah Utes,,,,,,,,,
2026-02-04,Oklahoma Sooners,Kentucky Wildcats,,,,,,,,,
2026-02-04,Santa Clara Broncos,Pacific Tigers,,,,,,,,,
2026-02-04,San Diego Toreros,Saint Mary's Gaels,,,,,,,,,
2026-02-04,Pepperdine Waves,Seattle U Redhawks,,,,,,,,,
2026-02-04,Loyola Marymount Lions,San Francisco Dons,,,,,,,,,
2026-02-04,Iowa Hawkeyes,Washington Huskies,,,,,,,,,
2026-02-04,Utah State Aggies,New Mexico Lobos,,,,,,,,,
2026-02-04,Washington State Cougars,Oregon State Beavers,,,,,,,,,
