date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-22,Ohio State Buckeyes,Michigan State Spartans,,,,,,,,,
2026-02-22,Iowa Hawkeyes,Wisconsin Badgers,,,,,,,,,
2026-02-22,American University Eagles,Lafayette Leopards,,,,,,,,,
2026-02-22,UAB Blazers,Memphis Tigers,,,,,,,,,
2026-02-22,Holy Cross Crusaders,Bucknell Bison,,,,,,,,,
2026-02-22,Boston University Terriers,Lehigh Mountain Hawks,,,,,,,,,
2026-02-22,Niagara Purple Eagles,Rider Broncs,,,,,,,,,
2026-02-22,Iona Gaels,Merrimack Warriors,,,,,,,,,
2026-02-22,Green Bay Phoenix,Detroit Mercy Titans,,,,,,,,,
2026-02-22,Sacred Heart Pioneers,Marist Red Foxes,,,,,,,,,
2026-02-22,Rice Owls,Tulane Green Wave,,,,,,,,,
2026-02-22,Fairfield Stags,Quinnipiac Bobcats,,,,,,,,,
2026-02-22,Northern Kentucky Norse,Youngstown State Penguins,,,,,,,,,
2026-02-22,Robert Morris Colonials,Wright State Raiders,,,,,,,,,
2026-02-22,Purdue Fort Wayne Mastodons,Cleveland State Vikings,,,,,,,,,
2026-02-22,Saint Peter's Peacocks,Siena Saints,,,,,,,,,
2026-02-22,Canisius Golden Griffins,Mount St. Mary's Mountaineers,,,,,,,,,
2026-02-22,Towson Tigers,Drexel Dragons,,,,,,,,,
2026-02-22,Milwaukee Panthers,Oakland Golden Grizzlies,,,,,,,,,
2026-02-22,UTSA Roadrunners,Tulsa Golden Hurricane,,,,,,,,,
2026-02-22,Florida Atlantic Owls,North Texas Mean Green,,,,,,,,,
