date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-19,TCU Horned Frogs,Ohio State Buckeyes,-3.3,0.394,148.1,-2.5,-5.8,146.2,1.9,OVER,
2026-03-19,Troy Trojans,Nebraska Cornhuskers,3.0,0.545,153.3,-13.2,-10.2,138.2,15.1,OVER,SPREAD AWAY
2026-03-19,South Florida Bulls,Louisville Cardinals,1.4,0.541,152.8,-4.5,-3.1,163.5,-10.7,UNDER,TOTAL UNDER
2026-03-19,High Point Panthers,Wisconsin Badgers,-1.4,0.606,159.8,-10.5,-11.9,162.8,-3.0,UNDER,SPREAD AWAY
2026-03-19,Siena Saints,Duke Blue Devils,8.1,0.83,139.2,-27.5,-19.4,135.5,3.7,OVER,
2026-03-19,McNeese Cowboys,Vanderbilt Commodores,0.2,0.486,145.1,-11.8,-11.6,149.8,-4.7,UNDER,SPREAD AWAY
2026-03-19,North Dakota State Bison,Michigan State Spartans,1.9,0.686,148.0,,,,,,
2026-03-19,Hawai'i Rainbow Warriors,Arkansas Razorbacks,-0.5,0.606,153.5,-15.5,-16.0,159.8,-6.3,UNDER,
2026-03-19,VCU Rams,North Carolina Tar Heels,2.0,0.606,145.7,-2.5,-0.5,152.2,-6.5,UNDER,
2026-03-19,Howard Bison,Michigan Wolverines,13.3,0.83,158.8,-15.8,-2.5,143.5,15.3,OVER,
2026-03-19,Texas Longhorns,BYU Cougars,-4.8,0.394,157.0,-2.5,-7.3,157.5,-0.5,UNDER,SPREAD AWAY
2026-03-19,Texas A&M Aggies,Saint Mary's Gaels,-1.2,0.486,139.9,-3.0,-4.2,147.5,-7.6,UNDER,TOTAL UNDER
2026-03-19,Pennsylvania Quakers,Illinois Fighting Illini,16.1,0.83,152.5,-25.5,-9.4,151.5,1.0,OVER,SPREAD AWAY
2026-03-19,Saint Louis Billikens,Georgia Bulldogs,-1.2,0.486,156.2,-2.2,-3.4,169.5,-13.3,UNDER,
2026-03-19,Kennesaw State Owls,Gonzaga Bulldogs,16.3,0.816,161.2,-21.5,-5.2,154.5,6.7,OVER,
2026-03-19,Idaho Vandals,Houston Cougars,0.4,0.83,139.1,-23.5,-23.1,138.2,0.9,OVER,
