date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-14,Texas Tech Red Raiders,Arizona Wildcats,,,,,,,,,
2026-02-14,UCLA Bruins,Michigan Wolverines,,,,,,,,,
2026-02-14,Kansas State Wildcats,Houston Cougars,,,,,,,,,
2026-02-14,Clemson Tigers,Duke Blue Devils,,,,,,,,,
2026-02-14,Kansas Jayhawks,Iowa State Cyclones,,,,,,,,,
2026-02-14,Georgetown Hoyas,UConn Huskies,,,,,,,,,
2026-02-14,Northwestern Wildcats,Nebraska Cornhuskers,,,,,,,,,
2026-02-14,Pittsburgh Panthers,North Carolina Tar Heels,,,,,,,,,
2026-02-14,Gonzaga Bulldogs,Santa Clara Broncos,,,,,,,,,
2026-02-14,Purdue Boilermakers,Iowa Hawkeyes,,,,,,,,,
2026-02-14,Kentucky Wildcats,Florida Gators,,,,,,,,,
2026-02-14,Virginia Cavaliers,Ohio State Buckeyes,,,,,,,,,
2026-02-14,St. John's Red Storm,Providence Friars,,,,,,,,,
2026-02-14,Texas A&M Aggies,Vanderbilt Commodores,,,,,,,,,
2026-02-14,Auburn Tigers,Arkansas Razorbacks,,,,,,,,,
2026-02-14,Colorado Buffaloes,BYU Cougars,,,,,,,,,
2026-02-14,Louisville Cardinals,Baylor Bears,,,,,,,,,
2026-02-14,Fordham Rams,Rhode Island Rams,,,,,,,,,
2026-02-14,TCU Horned Frogs,Oklahoma State Cowboys,,,,,,,,,
2026-02-14,Georgia Tech Yellow Jackets,Notre Dame Fighting Irish,,,,,,,,,
2026-02-14,California Golden Bears,Boston College Eagles,,,,,,,,,
2026-02-14,Navy Midshipmen,Colgate Raiders,,,,,,,,,
2026-02-14,Samford Bulldogs,East Tennessee State Buccaneers,,,,,,,,,
2026-02-14,Bucknell Bison,Boston University Terriers,,,,,,,,,
2026-02-14,Long Island University Sharks,New Haven Chargers,,,,,,,,,
2026-02-14,Chicago State Cougars,Le Moyne Dolphins,,,,,,,,,
2026-02-14,UMBC Retrievers,New Hampshire Wildcats,,,,,,,,,
2026-02-14,Furman Paladins,VMI Keydets,,,,,,,,,
2026-02-14,Mercer Bears,The Citadel Bulldogs,,,,,,,,,
2026-02-14,East Carolina Pirates,Rice Owls,,,,,,,,,
2026-02-14,Army Black Knights,American University Eagles,,,,,,,,,
2026-02-14,Presbyterian Blue Hose,UNC Asheville Bulldogs,,,,,,,,,
2026-02-14,High Point Panthers,Gardner-Webb Runnin' Bulldogs,,,,,,,,,
2026-02-14,Florida State Seminoles,Virginia Tech Hokies,,,,,,,,,
2026-02-14,SMU Mustangs,Syracuse Orange,,,,,,,,,
2026-02-14,North Dakota State Bison,North Dakota Fighting Hawks,,,,,,,,,
2026-02-14,Western Michigan Broncos,Eastern Michigan Eagles,,,,,,,,,
2026-02-14,Kent State Golden Flashes,Ball State Cardinals,,,,,,,,,
2026-02-14,Mercyhurst Lakers,Saint Francis Red Flash,,,,,,,,,
2026-02-14,Central Connecticut Blue Devils,Fairleigh Dickinson Knights,,,,,,,,,
2026-02-14,Bryant Bulldogs,Vermont Catamounts,,,,,,,,,
2026-02-14,Elon Phoenix,William & Mary Tribe,,,,,,,,,
2026-02-14,West Georgia Wolves,Central Arkansas Bears,,,,,,,,,
2026-02-14,Stetson Hatters,Florida Gulf Coast Eagles,,,,,,,,,
2026-02-14,Liberty Flames,UTEP Miners,,,,,,,,,
2026-02-14,Louisiana Tech Bulldogs,Florida International Panthers,,,,,,,,,
2026-02-14,Charleston Southern Buccaneers,Radford Highlanders,,,,,,,,,
2026-02-14,Villanova Wildcats,Creighton Bluejays,,,,,,,,,
2026-02-14,Penn State Nittany Lions,Oregon Ducks,,,,,,,,,
2026-02-14,South Carolina Upstate Spartans,Longwood Lancers,,,,,,,,,
2026-02-14,Marquette Golden Eagles,Xavier Musketeers,,,,,,,,,
2026-02-14,NJIT Highlanders,Maine Black Bears,,,,,,,,,
2026-02-14,UL Monroe Warhawks,Texas State Bobcats,,,,,,,,,
2026-02-14,South Alabama Jaguars,Arkansas State Red Wolves,,,,,,,,,
2026-02-14,Southern Utah Thunderbirds,UT Arlington Mavericks,,,,,,,,,
2026-02-14,Delaware Blue Hens,Missouri State Bears,,,,,,,,,
2026-02-14,Florida A&M Rattlers,Jackson State Tigers,,,,,,,,,
2026-02-14,Georgia State Panthers,Old Dominion Monarchs,,,,,,,,,
2026-02-14,Georgia Bulldogs,Oklahoma Sooners,,,,,,,,,
2026-02-14,Tennessee State Tigers,Morehead State Eagles,,,,,,,,,
2026-02-14,Wyoming Cowboys,Colorado State Rams,,,,,,,,,
2026-02-14,Duquesne Dukes,St. Bonaventure Bonnies,,,,,,,,,
2026-02-14,Stanford Cardinal,Wake Forest Demon Deacons,,,,,,,,,
2026-02-14,Miami Hurricanes,NC State Wolfpack,,,,,,,,,
2026-02-14,UAlbany Great Danes,Binghamton Bearcats,,,,,,,,,
2026-02-14,Hofstra Pride,UNC Wilmington Seahawks,,,,,,,,,
2026-02-14,App State Mountaineers,James Madison Dukes,,,,,,,,,
2026-02-14,Portland State Vikings,Northern Colorado Bears,,,,,,,,,
2026-02-14,North Florida Ospreys,Jacksonville Dolphins,,,,,,,,,
2026-02-14,Lipscomb Bisons,Queens University Royals,,,,,,,,,
2026-02-14,Tarleton State Texans,Abilene Christian Wildcats,,,,,,,,,
2026-02-14,Delaware State Hornets,Norfolk State Spartans,,,,,,,,,
2026-02-14,Arkansas-Pine Bluff Golden Lions,Alabama State Hornets,,,,,,,,,
2026-02-14,Bethune-Cookman Wildcats,Alcorn State Braves,,,,,,,,,
2026-02-14,Lamar Cardinals,Texas A&M-Corpus Christi Islanders,,,,,,,,,
2026-02-14,SE Louisiana Lions,Northwestern State Demons,,,,,,,,,
2026-02-14,New Orleans Privateers,Houston Christian Huskies,,,,,,,,,
2026-02-14,UT Martin Skyhawks,SIU Edwardsville Cougars,,,,,,,,,
