date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-06,St. John's Red Storm,Seton Hall Pirates,,,,,,,,,
2026-03-06,Miami (OH) RedHawks,Ohio Bobcats,,,,,,,,,
2026-03-06,Gardner-Webb Runnin' Bulldogs,High Point Panthers,,,,,,,,,
2026-03-06,Bellarmine Knights,Central Arkansas Bears,,,,,,,,,
2026-03-06,Drake Bulldogs,Belmont Bruins,,,,,,,,,
2026-03-06,Northeastern Huskies,North Carolina A&T Aggies,,,,,,,,,
2026-03-06,Charleston Southern Buccaneers,Winthrop Eagles,,,,,,,,,
2026-03-06,Florida Gulf Coast Eagles,Lipscomb Bisons,,,,,,,,,
2026-03-06,UIC Flames,Murray State Racers,,,,,,,,,
2026-03-06,The Citadel Bulldogs,Chattanooga Mocs,,,,,,,,,
2026-03-06,Stetson Hatters,Austin Peay Governors,,,,,,,,,
2026-03-06,Southern Miss Golden Eagles,Texas State Bobcats,,,,,,,,,
2026-03-06,Sacred Heart Pioneers,Merrimack Warriors,,,,,,,,,
2026-03-06,Longwood Lancers,UNC Asheville Bulldogs,,,,,,,,,
2026-03-06,Northern Illinois Huskies,Akron Zips,,,,,,,,,
2026-03-06,Bowling Green Falcons,Eastern Michigan Eagles,,,,,,,,,
2026-03-06,Omaha Mavericks,South Dakota Coyotes,,,,,,,,,
2026-03-06,Valparaiso Beacons,Bradley Braves,,,,,,,,,
2026-03-06,VCU Rams,Dayton Flyers,,,,,,,,,
2026-03-06,Pennsylvania Quakers,Brown Bears,,,,,,,,,
2026-03-06,Western Michigan Broncos,Kent State Golden Flashes,,,,,,,,,
2026-03-06,Central Michigan Chippewas,Ball State Cardinals,,,,,,,,,
2026-03-06,Buffalo Bulls,Toledo Rockets,,,,,,,,,
2026-03-06,Columbia Lions,Harvard Crimson,,,,,,,,,
2026-03-06,VMI Keydets,UNC Greensboro Spartans,,,,,,,,,
2026-03-06,West Georgia Wolves,Queens University Royals,,,,,,,,,
2026-03-06,UT Martin Skyhawks,Tennessee State Tigers,,,,,,,,,
2026-03-06,UCF Knights,West Virginia Mountaineers,,,,,,,,,
2026-03-06,Fairfield Stags,Saint Peter's Peacocks,,,,,,,,,
2026-03-06,Georgia Southern Eagles,South Alabama Jaguars,,,,,,,,,
2026-03-06,Portland Pilots,Washington State Cougars,,,,,,,,,
2026-03-06,Denver Pioneers,North Dakota Fighting Hawks,,,,,,,,,
2026-03-06,Presbyterian Blue Hose,Radford Highlanders,,,,,,,,,
2026-03-06,UNLV Rebels,San Diego State Aztecs,,,,,,,,,
2026-03-06,Northern Iowa Panthers,Illinois State Redbirds,,,,,,,,,
2026-03-06,Southeast Missouri State Redhawks,Morehead State Eagles,,,,,,,,,
2026-03-06,San Diego Toreros,Seattle U Redhawks,,,,,,,,,
