date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-03,Xavier Musketeers,UConn Huskies,,,,,,,,,
2026-02-03,Boston College Eagles,Duke Blue Devils,,,,,,,,,
2026-02-03,Pittsburgh Panthers,Virginia Cavaliers,,,,,,,,,
2026-02-03,Saint Louis Billikens,Davidson Wildcats,,,,,,,,,
2026-02-03,St. John's Red Storm,DePaul Blue Demons,,,,,,,,,
2026-02-03,Miami (OH) RedHawks,Buffalo Bulls,,,,,,,,,
2026-02-03,Ole Miss Rebels,Tennessee Volunteers,,,,,,,,,
2026-02-03,Akron Zips,Eastern Michigan Eagles,,,,,,,,,
2026-02-03,Canisius Golden Griffins,Niagara Purple Eagles,,,,,,,,,
2026-02-03,Southern Illinois Salukis,Illinois State Redbirds,,,,,,,,,
2026-02-03,VCU Rams,Fordham Rams,,,,,,,,,
2026-02-03,St. Bonaventure Bonnies,Dayton Flyers,,,,,,,,,
2026-02-03,Western Michigan Broncos,Ohio Bobcats,,,,,,,,,
2026-02-03,Kent State Golden Flashes,Toledo Rockets,,,,,,,,,
2026-02-03,Central Michigan Chippewas,Massachusetts Minutemen,,,,,,,,,
2026-02-03,Ball State Cardinals,Bowling Green Falcons,,,,,,,,,
2026-02-03,South Carolina Gamecocks,Texas Longhorns,,,,,,,,,
2026-02-03,Indiana State Sycamores,Evansville Purple Aces,,,,,,,,,
2026-02-03,UIC Flames,Murray State Racers,,,,,,,,,
2026-02-03,Valparaiso Beacons,Bradley Braves,,,,,,,,,
2026-02-03,La Salle Explorers,Loyola Chicago Ramblers,,,,,,,,,
2026-02-03,SIU Edwardsville Cougars,Lindenwood Lions,,,,,,,,,
2026-02-03,Little Rock Trojans,UT Martin Skyhawks,,,,,,,,,
2026-02-03,Drake Bulldogs,Belmont Bruins,,,,,,,,,
2026-02-03,Nevada Wolf Pack,Boise State Broncos,,,,,,,,,
2026-02-03,NC State Wolfpack,SMU Mustangs,,,,,,,,,
2026-02-03,Air Force Falcons,Grand Canyon Lopes,,,,,,,,,
2026-02-03,Rutgers Scarlet Knights,UCLA Bruins,,,,,,,,,
2026-02-03,Indiana Hoosiers,USC Trojans,,,,,,,,,
2026-02-03,UNLV Rebels,Fresno State Bulldogs,,,,,,,,,
2026-02-03,Wyoming Cowboys,San Diego State Aztecs,,,,,,,,,
