date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-02,Kansas Jayhawks,Texas Tech Red Raiders,,,,,,,,,
2026-02-02,Syracuse Orange,North Carolina Tar Heels,,,,,,,,,
2026-02-02,Maryland Eastern Shore Hawks,North Carolina Central Eagles,,,,,,,,,
2026-02-02,Howard Bison,Coppin State Eagles,,,,,,,,,
2026-02-02,Florida A&M Rattlers,Alabama State Hornets,,,,,,,,,
2026-02-02,Boston University Terriers,Holy Cross Crusaders,,,,,,,,,
2026-02-02,SE Louisiana Lions,Lamar Cardinals,,,,,,,,,
2026-02-02,Houston Christian Huskies,UT Rio Grande Valley Vaqueros,,,,,,,,,
2026-02-02,Nicholls Colonels,Northwestern State Demons,,,,,,,,,
2026-02-02,McNeese Cowboys,Stephen F. Austin Lumberjacks,,,,,,,,,
2026-02-02,New Orleans Privateers,East Texas A&M Lions,,,,,,,,,
2026-02-02,Bethune-Cookman Wildcats,Alabama A&M Bulldogs,,,,,,,,,
2026-02-02,Southern Jaguars,Jackson State Tigers,,,,,,,,,
2026-02-02,Grambling Tigers,Alcorn State Braves,,,,,,,,,
2026-02-02,Tennessee Tech Golden Eagles,Tennessee State Tigers,,,,,,,,,
2026-02-02,Incarnate Word Cardinals,Texas A&M-Corpus Christi Islanders,,,,,,,,,
2026-02-02,Weber State Wildcats,Sacramento State Hornets,,,,,,,,,
2026-02-02,Idaho State Bengals,Portland State Vikings,,,,,,,,,
