date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-20,Indiana Hoosiers,Purdue Boilermakers,,,,,,,,,
2026-02-20,VCU Rams,Saint Louis Billikens,,,,,,,,,
2026-02-20,Bowling Green Falcons,Miami (OH) RedHawks,,,,,,,,,
2026-02-20,Akron Zips,Ball State Cardinals,,,,,,,,,
2026-02-20,Saint Peter's Peacocks,Iona Gaels,,,,,,,,,
2026-02-20,Sacred Heart Pioneers,Fairfield Stags,,,,,,,,,
2026-02-20,Princeton Tigers,Brown Bears,,,,,,,,,
2026-02-20,Milwaukee Panthers,Detroit Mercy Titans,,,,,,,,,
2026-02-20,Green Bay Phoenix,Oakland Golden Grizzlies,,,,,,,,,
2026-02-20,Niagara Purple Eagles,Mount St. Mary's Mountaineers,,,,,,,,,
2026-02-20,Canisius Golden Griffins,Rider Broncs,,,,,,,,,
2026-02-20,Marist Red Foxes,Manhattan Jaspers,,,,,,,,,
2026-02-20,Siena Saints,Merrimack Warriors,,,,,,,,,
