date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-08,Michigan Wolverines,Ohio State Buckeyes,,,,,,,,,
2026-02-08,Texas Tech Red Raiders,West Virginia Mountaineers,,,,,,,,,
2026-02-08,Tulsa Golden Hurricane,South Florida Bulls,,,,,,,,,
2026-02-08,USC Trojans,Penn State Nittany Lions,,,,,,,,,
2026-02-08,UNC Greensboro Spartans,Furman Paladins,,,,,,,,,
2026-02-08,Wichita State Shockers,Tulane Green Wave,,,,,,,,,
2026-02-08,Charlotte 49ers,Memphis Tigers,,,,,,,,,
2026-02-08,UCF Knights,Cincinnati Bearcats,,,,,,,,,
2026-02-08,Maryland Terrapins,Minnesota Golden Gophers,,,,,,,,,
2026-02-08,Rice Owls,UAB Blazers,,,,,,,,,
2026-02-08,Northwestern Wildcats,Iowa Hawkeyes,,,,,,,,,
