date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-07,Oklahoma State Cowboys,Arizona Wildcats,,,,,,,,,
2026-02-07,Duke Blue Devils,North Carolina Tar Heels,,,,,,,,,
2026-02-07,Illinois Fighting Illini,Michigan State Spartans,,,,,,,,,
2026-02-07,Gonzaga Bulldogs,Oregon State Beavers,,,,,,,,,
2026-02-07,Baylor Bears,Iowa State Cyclones,,,,,,,,,
2026-02-07,Houston Cougars,BYU Cougars,,,,,,,,,
2026-02-07,Nebraska Cornhuskers,Rutgers Scarlet Knights,,,,,,,,,
2026-02-07,Utah Utes,Kansas Jayhawks,,,,,,,,,
2026-02-07,Oregon Ducks,Purdue Boilermakers,,,,,,,,,
2026-02-07,Oklahoma Sooners,Vanderbilt Commodores,,,,,,,,,
2026-02-07,Florida Gators,Texas A&M Aggies,,,,,,,,,
2026-02-07,Syracuse Orange,Virginia Cavaliers,,,,,,,,,
2026-02-07,La Salle Explorers,Saint Louis Billikens,,,,,,,,,
2026-02-07,Clemson Tigers,California Golden Bears,,,,,,,,,
2026-02-07,Arkansas Razorbacks,Mississippi State Bulldogs,,,,,,,,,
2026-02-07,Miami (OH) RedHawks,Marshall Thundering Herd,,,,,,,,,
2026-02-07,Louisville Cardinals,Wake Forest Demon Deacons,,,,,,,,,
2026-02-07,Tennessee Volunteers,Kentucky Wildcats,,,,,,,,,
2026-02-07,Temple Owls,East Carolina Pirates,,,,,,,,,
2026-02-07,Lafayette Leopards,Army Black Knights,,,,,,,,,
2026-02-07,Wisconsin Badgers,Indiana Hoosiers,,,,,,,,,
2026-02-07,Villanova Wildcats,Georgetown Hoyas,,,,,,,,,
2026-02-07,Virginia Tech Hokies,NC State Wolfpack,,,,,,,,,
2026-02-07,Drexel Dragons,Elon Phoenix,,,,,,,,,
2026-02-07,Massachusetts Minutemen,Coastal Carolina Chanticleers,,,,,,,,,
2026-02-07,Eastern Michigan Eagles,App State Mountaineers,,,,,,,,,
2026-02-07,Chicago State Cougars,New Haven Chargers,,,,,,,,,
2026-02-07,Loyola Maryland Greyhounds,Boston University Terriers,,,,,,,,,
2026-02-07,Wagner Seahawks,Central Connecticut Blue Devils,,,,,,,,,
2026-02-07,Saint Francis Red Flash,Le Moyne Dolphins,,,,,,,,,
2026-02-07,East Tennessee State Buccaneers,VMI Keydets,,,,,,,,,
2026-02-07,Missouri Tigers,South Carolina Gamecocks,,,,,,,,,
2026-02-07,Middle Tennessee Blue Raiders,Delaware Blue Hens,,,,,,,,,
2026-02-07,New Hampshire Wildcats,Vermont Catamounts,,,,,,,,,
2026-02-07,Northern Illinois Huskies,Georgia State Panthers,,,,,,,,,
2026-02-07,Richmond Spiders,Rhode Island Rams,,,,,,,,,
